cpu_cycles,cpu-cycles,cpu-migrations,context-switches,cgroup-switches,page-faults,raw_syscalls_sys_enter,raw_syscalls_sys_exit,syscalls_sys_enter_close,syscalls_sys_enter_read,syscalls_sys_enter_write,syscalls_sys_exit_rt_sigprocmask,syscalls_sys_exit_ppoll,syscalls_sys_exit_getpid,syscalls_sys_enter_rt_sigprocmask,sched_sched_waking,sched_sched_wakeup,syscalls_sys_exit_write,syscalls_sys_exit_read,syscalls_sys_exit_close,State,Attack,Scenario,Label,interface
3973581192,4380770825,0,23418,2844,0,21308,21308,0,5324,2948,5160,2643,3212,5160,15427,15423,2948,5324,0,charging,none,cryptojacking,benign,none
6898941372,6274863722,0,25868,4931,7077,31808,31808,0,6561,3886,5435,3224,3386,5435,16770,16761,3886,6561,0,charging,none,cryptojacking,benign,none
8723366832,10212451092,0,24894,5639,20045,44607,44611,1622,7935,3867,5604,3623,3445,5604,16028,16019,3867,7935,1622,charging,none,cryptojacking,benign,none
9237580431,6939789821,0,24715,4577,14965,41267,41266,1439,7552,3755,5572,3519,3402,5572,15722,15726,3755,7552,1439,charging,none,cryptojacking,benign,none
9923722872,8870080097,1153,25672,5908,17994,42374,42380,1465,7705,3693,5636,3534,3364,5636,16242,16238,3693,7705,1465,charging,none,cryptojacking,benign,none
8130927124,8578347392,0,24665,4989,16195,42573,42579,1485,7707,4153,5481,3623,3306,5481,15821,15822,4153,7707,1485,charging,none,cryptojacking,benign,none
8003041667,8790369279,0,24539,4555,16764,41571,41569,1417,7668,3747,5648,3543,3436,5648,15579,15589,3747,7668,1417,charging,none,cryptojacking,benign,none
6047479384,6170984384,0,26654,4195,6754,30683,30683,0,6387,3413,5568,3187,3378,5568,17362,17387,3413,6387,0,charging,none,cryptojacking,benign,none
4577320196,4192552775,0,25058,3136,0,22383,22382,0,5414,3130,5482,2844,3358,5482,16345,16336,3130,5414,0,charging,none,cryptojacking,benign,none
4525214953,4721207986,0,23694,3075,0,21432,21432,0,5317,2979,5312,2724,3246,5312,15431,15427,2979,5317,0,charging,none,cryptojacking,benign,none
4512125190,4396344526,0,23252,3139,0,22071,22071,0,5496,3404,5118,2777,3147,5118,15071,15065,3404,5496,0,charging,none,cryptojacking,benign,none
4547074844,4899827739,0,23918,2848,0,21268,21268,0,5326,3004,5232,2683,3252,5232,15526,15518,3004,5326,0,charging,none,cryptojacking,benign,none
4646169258,4893218266,0,24731,3093,0,22072,22072,0,5430,3074,5446,2805,3328,5446,16001,16004,3074,5430,0,charging,none,cryptojacking,benign,none
4389597064,4399263584,0,24568,2887,0,21917,21916,0,5375,3079,5450,2772,3364,5450,15949,15954,3079,5375,0,charging,none,cryptojacking,benign,none
4967535524,4493557850,0,24938,3404,0,22414,22414,0,5517,3456,5306,2850,3234,5306,15741,15742,3456,5517,0,charging,none,cryptojacking,benign,none
4426257868,4516217310,0,24058,2848,0,21521,21521,0,5354,3038,5252,2698,3293,5252,15668,15647,3038,5354,0,charging,none,cryptojacking,benign,none
5412035855,4833015520,0,24415,2829,0,22051,22051,0,5437,3079,5364,2742,3364,5364,15744,15765,3079,5437,0,charging,none,cryptojacking,benign,none
4327520448,4911238370,0,24884,2930,0,21928,21928,0,5403,3171,5315,2758,3337,5315,16024,16001,3171,5403,0,charging,none,cryptojacking,benign,none
5094670411,4702719796,0,24419,2890,0,22397,22397,0,5532,3428,5300,2827,3305,5300,15721,15723,3428,5532,0,charging,none,cryptojacking,benign,none
4396563222,4442409511,0,24656,2778,0,21961,21960,0,5439,3072,5380,2761,3348,5380,15861,15862,3072,5439,0,charging,none,cryptojacking,benign,none
4463714571,4860772463,0,24306,2755,0,21606,21605,0,5363,3020,5298,2706,3302,5298,15820,15836,3020,5363,0,charging,none,cryptojacking,benign,none
4859886729,5001485445,0,24938,3508,0,21927,21927,0,5395,3030,5491,2808,3300,5491,15859,15859,3030,5395,0,charging,none,cryptojacking,benign,none
4532054493,5070241050,0,24366,2861,0,22054,22055,0,5429,3256,5386,2799,3360,5386,15756,15737,3256,5429,0,charging,none,cryptojacking,benign,none
4311316854,4457457454,0,24994,3065,0,22323,22323,0,5508,3357,5342,2843,3320,5342,16112,16144,3357,5508,0,charging,none,cryptojacking,benign,none
4676869674,4232035655,0,24048,2899,0,21757,21756,0,5390,3077,5298,2731,3302,5298,15535,15514,3077,5390,0,charging,none,cryptojacking,benign,none
4869416922,4771803507,0,23697,2712,0,21478,21478,0,5373,2985,5264,2690,3257,5264,15439,15456,2985,5373,0,charging,none,cryptojacking,benign,none
4682642506,4061234448,0,24518,2875,0,22222,22223,0,5435,3285,5388,2818,3356,5388,15892,15870,3285,5435,0,charging,none,cryptojacking,benign,none
7496252873,7290626664,0,25273,4471,9087,34771,34769,0,6814,3858,5710,3414,3405,5710,16273,16281,3858,6814,0,charging,none,cryptojacking,benign,none
8036354350,10690864153,1123,25356,5374,17485,41421,41426,1441,7625,3629,5488,3461,3304,5488,16301,16294,3629,7625,1441,charging,none,cryptojacking,benign,none
4576939547,4596420632,0,24384,2824,0,21693,21693,0,5368,3059,5370,2733,3349,5370,15721,15713,3059,5368,0,charging,none,cryptojacking,benign,none
5201765432,5138754169,0,24515,3625,6676,30257,30257,0,6369,3352,5442,3096,3328,5442,15844,15876,3352,6369,0,charging,none,cryptojacking,benign,none
4908385687,4746633881,0,25389,2923,0,22490,22490,0,5484,3379,5444,2856,3390,5444,16697,16658,3379,5484,0,charging,none,cryptojacking,benign,none
4437624070,4737672213,0,24962,2878,0,22513,22513,0,5511,3369,5476,2871,3392,5476,16106,16127,3369,5511,0,charging,none,cryptojacking,benign,none
4825248880,5147541677,0,24259,2937,0,21568,21568,0,5337,3017,5294,2724,3280,5294,15657,15638,3017,5337,0,charging,none,cryptojacking,benign,none
4452894895,4499957302,0,24704,3217,0,21829,21829,0,5393,3016,5476,2779,3302,5476,15786,15794,3016,5393,0,charging,none,cryptojacking,benign,none
4643388574,4722077709,0,24387,3046,0,22236,22236,0,5450,3321,5364,2836,3291,5364,15854,15846,3321,5450,0,charging,none,cryptojacking,benign,none
5012236297,4668126055,0,24876,2960,0,22328,22328,0,5490,3321,5364,2824,3347,5364,15950,15970,3321,5490,0,charging,none,cryptojacking,benign,none
4612515078,4523409425,0,24734,2989,0,21857,21857,0,5384,3052,5276,2703,3323,5276,15805,15792,3052,5384,0,charging,none,cryptojacking,benign,none
4679296906,4957374452,0,24657,3536,0,21770,21769,0,5363,2972,5354,2764,3224,5354,15817,15819,2972,5363,0,charging,none,cryptojacking,benign,none
4325797452,4946462840,0,24724,2916,0,21903,21903,0,5451,3333,5214,2771,3278,5214,16026,16039,3333,5451,0,charging,none,cryptojacking,benign,none
5120081195,3721046739,0,23623,2870,0,21487,21488,0,5377,2965,5218,2672,3229,5218,15338,15352,2965,5377,0,charging,none,cryptojacking,benign,none
4593467264,4759475765,0,24482,2779,0,22255,22255,0,5484,3263,5434,2814,3354,5434,16004,15984,3263,5484,0,charging,none,cryptojacking,benign,none
5265130842,4643071557,0,24667,2896,0,22107,22107,0,5374,3066,5387,2767,3353,5387,15933,15943,3066,5373,0,charging,none,cryptojacking,benign,none
4938971292,4129095954,0,24235,2899,0,21986,21985,0,5463,3235,5199,2747,3265,5199,15661,15655,3235,5464,0,charging,none,cryptojacking,benign,none
4525820206,4850986982,0,23305,2931,0,22337,22338,0,5490,3429,5346,2868,3316,5346,14715,14724,3429,5490,0,charging,none,cryptojacking,benign,none
4660756510,3765015781,0,23620,3257,0,21302,21300,0,5343,2946,5130,2695,3127,5130,15263,15236,2946,5343,0,charging,none,cryptojacking,benign,none
4640396863,4970217251,0,23444,2800,0,21761,21760,0,5437,3203,5186,2712,3263,5186,15215,15222,3203,5437,0,charging,none,cryptojacking,benign,none
4389613899,4692546622,0,24025,2878,0,21864,21864,0,5386,3091,5430,2766,3379,5430,15743,15746,3091,5386,0,charging,none,cryptojacking,benign,none
5094770667,4347798448,0,24098,2846,0,21922,21922,0,5422,3060,5352,2732,3342,5352,15583,15573,3060,5422,0,charging,none,cryptojacking,benign,none
4785161539,4510791768,0,23972,2903,0,21917,21918,0,5436,3305,5232,2770,3258,5232,15639,15638,3305,5436,0,charging,none,cryptojacking,benign,none
4391986403,4796898604,0,23531,2856,0,21930,21929,0,5441,3205,5300,2759,3277,5300,15388,15394,3205,5441,0,charging,none,cryptojacking,benign,none
4812764061,4340764801,0,24691,2881,0,21859,21859,0,5391,3086,5394,2751,3372,5394,15988,15966,3086,5391,0,charging,none,cryptojacking,benign,none
4303255388,4493655142,0,24281,3010,0,21530,21529,0,5350,3017,5354,2718,3307,5354,15706,15696,3017,5350,0,charging,none,cryptojacking,benign,none
4329385579,4326833760,0,23833,2875,0,21794,21794,0,5386,3043,5322,2712,3333,5322,15476,15501,3043,5386,0,charging,none,cryptojacking,benign,none
5563807344,4779100835,0,23866,2984,0,21974,21974,0,5442,3355,5215,2767,3280,5215,15334,15326,3354,5442,0,charging,none,cryptojacking,benign,none
6564578034,6219720556,0,25460,4701,8821,34147,34145,0,6697,3661,5435,3236,3374,5435,16291,16285,3661,6697,0,charging,none,cryptojacking,benign,none
8995385308,8553313408,0,26546,5512,17774,41542,41548,1447,7674,3707,5535,3497,3363,5535,17085,17093,3708,7674,1447,charging,none,cryptojacking,benign,none
9091670241,8196581488,0,24944,4707,14027,39302,39303,1296,7349,3681,5535,3422,3397,5535,15932,15911,3681,7349,1296,charging,none,cryptojacking,benign,none
8594256491,9477586376,0,25680,5774,19049,44797,44800,1610,8020,4121,5581,3726,3332,5581,16393,16427,4121,8020,1610,charging,none,cryptojacking,benign,none
7290842213,7133849712,0,25549,5376,15021,41505,41504,1437,7560,3865,5574,3556,3375,5574,16356,16323,3865,7560,1437,charging,none,cryptojacking,benign,none
8883514006,8509447108,0,24840,4881,18491,43383,43389,1458,7906,4231,5647,3757,3410,5647,15950,15968,4231,7906,1458,charging,none,cryptojacking,benign,none
9336759221,8029356022,0,25907,5198,13814,40755,40756,1295,7577,4394,5590,3659,3404,5590,16934,16934,4394,7577,1295,charging,none,cryptojacking,benign,none
8780917691,7865088248,0,26423,5473,19256,44457,44461,1643,7938,3801,5627,3637,3408,5627,16964,16992,3801,7938,1643,charging,none,cryptojacking,benign,none
4797594969,4527613083,0,24631,3317,0,21804,21805,0,5385,3005,5478,2782,3289,5478,15523,15535,3005,5385,0,charging,none,cryptojacking,benign,none
8369216385,8938414569,0,24937,4927,15366,40970,40969,1413,7477,3690,5409,3430,3330,5409,16007,15974,3690,7477,1413,charging,none,cryptojacking,benign,none
8392761714,9071450918,1021,25238,4656,17732,42468,42475,1490,7782,3779,5662,3553,3458,5662,16054,16092,3779,7782,1490,charging,none,cryptojacking,benign,none
7130628950,7608907198,1012,25191,4946,16707,42321,42326,1471,7592,3778,5587,3551,3379,5587,16233,16199,3778,7592,1471,charging,none,cryptojacking,benign,none
9188521424,8726221627,0,24683,4931,16353,42288,42288,1427,7820,4261,5671,3688,3416,5671,15865,15866,4261,7820,1427,charging,none,cryptojacking,benign,none
10959058333,7757314046,1054,24915,5812,17792,42788,42794,1517,7659,3802,5543,3530,3301,5543,15823,15802,3802,7659,1517,charging,none,cryptojacking,benign,none
8214854703,9826342001,0,26264,5459,15585,40790,40789,1389,7569,3680,5647,3511,3378,5647,16661,16689,3680,7569,1389,charging,none,cryptojacking,benign,none
5499054169,6513525143,0,24775,4299,6667,29812,29812,0,6314,3307,5352,3044,3279,5352,15972,15951,3307,6314,0,charging,none,cryptojacking,benign,none
4793963071,4676333023,0,24848,2963,0,23055,23054,0,5601,3646,5356,2915,3365,5356,15908,15928,3646,5601,0,charging,none,cryptojacking,benign,none
4745673858,4815837476,0,24141,2951,0,21496,21497,0,5347,3105,5234,2699,3259,5234,15568,15571,3105,5347,0,charging,none,cryptojacking,benign,none
4769585783,3887248148,0,24047,2759,0,21981,21980,0,5416,3090,5450,2779,3376,5450,15597,15592,3090,5416,0,charging,none,cryptojacking,benign,none
4429772722,4761399475,0,25083,3581,0,21558,21558,0,5324,2981,5448,2762,3269,5448,15884,15837,2981,5324,0,charging,none,cryptojacking,benign,none
4118341804,5283637744,0,24245,2761,0,21680,21681,0,5371,3066,5368,2739,3348,5368,15746,15747,3066,5371,0,charging,none,cryptojacking,benign,none
4589575421,4654288584,0,24894,3020,0,22438,22437,0,5551,3551,5254,2862,3246,5254,16180,16174,3551,5551,0,charging,none,cryptojacking,benign,none
4369452260,4885774399,0,24432,2845,0,22231,22231,0,5438,3224,5468,2817,3386,5468,15755,15749,3224,5438,0,charging,none,cryptojacking,benign,none
5066652594,4124016120,0,24096,2915,0,21712,21713,0,5387,2997,5250,2677,3273,5250,15591,15629,2997,5387,0,charging,none,cryptojacking,benign,none
4734274170,4556522887,0,24601,2958,0,22007,22007,0,5373,3086,5456,2780,3378,5456,16111,16058,3086,5373,0,charging,none,cryptojacking,benign,none
4825034279,5038416374,0,24715,2896,0,22651,22650,0,5601,3605,5294,2874,3307,5294,16053,16055,3604,5601,0,charging,none,cryptojacking,benign,none
7072425100,6765472912,0,25300,4665,8403,32642,32641,0,6531,3550,5553,3247,3353,5553,16204,16227,3551,6531,0,charging,none,cryptojacking,benign,none
9128894492,9756723995,0,25817,5913,18631,42630,42634,1579,7796,3666,5424,3483,3270,5424,16318,16322,3666,7796,1579,charging,none,cryptojacking,benign,none
6915952724,8565326872,0,25586,5704,14033,39337,39338,1266,7293,3643,5617,3466,3337,5617,16292,16280,3643,7293,1266,charging,none,cryptojacking,benign,none
7177788684,8193516671,1017,25186,5393,18948,45009,45013,1648,8138,4318,5607,3768,3369,5607,16071,16063,4318,8138,1648,charging,none,cryptojacking,benign,none
4983823757,4674061864,0,22987,2804,0,21078,21077,0,5331,2895,5024,2573,3159,5024,14869,14901,2895,5331,0,charging,none,cryptojacking,benign,none
8349158349,7041860487,0,25086,4951,15054,41481,41482,1406,7525,3863,5554,3548,3368,5554,16195,16193,3863,7525,1406,charging,none,cryptojacking,benign,none
9195118849,9192983934,0,24546,4962,17903,42073,42078,1494,7746,3730,5495,3528,3324,5495,15902,15931,3730,7746,1494,charging,none,cryptojacking,benign,none
8584561445,8560516627,1144,27052,5501,16538,42670,42676,1476,7625,3827,5570,3553,3427,5570,17064,17040,3827,7625,1476,charging,none,cryptojacking,benign,none
7952366856,7888310480,0,24967,5325,16763,41940,41939,1430,7803,4174,5562,3639,3351,5562,16181,16211,4174,7803,1430,charging,none,cryptojacking,benign,none
6884612166,4635864393,0,24753,4265,6679,30134,30133,0,6320,3428,5390,3108,3271,5390,15709,15700,3428,6320,0,charging,none,cryptojacking,benign,none
3961963116,4813882606,0,24322,2786,0,21322,21323,0,5347,2969,5248,2662,3254,5248,15866,15862,2969,5347,0,charging,none,cryptojacking,benign,none
5331008065,4551059061,0,24272,2892,0,21730,21729,0,5347,3011,5246,2711,3272,5246,15693,15690,3011,5347,0,charging,none,cryptojacking,benign,none
4715790817,4346874128,0,24978,2927,0,23065,23063,0,5614,3669,5488,2964,3389,5488,16250,16232,3669,5614,0,charging,none,cryptojacking,benign,none
4481891520,4400587765,0,23861,2808,0,21508,21508,0,5364,3132,5264,2708,3288,5264,15441,15456,3132,5364,0,charging,none,cryptojacking,benign,none
4468365686,5212665527,0,24447,2890,0,21859,21860,0,5419,3068,5356,2723,3367,5356,15744,15723,3068,5419,0,charging,none,cryptojacking,benign,none
5702614183,6334289486,0,24776,2993,0,22052,22053,0,5379,3085,5350,2750,3352,5350,15768,15781,3085,5379,0,charging,none,cryptojacking,benign,none
4770342374,4652380928,0,24138,2833,0,21345,21345,0,5331,2984,5218,2652,3270,5218,15764,15776,2984,5331,0,charging,none,cryptojacking,benign,none
4729336922,5146320260,0,24444,3014,0,22745,22744,0,5562,3539,5396,2912,3335,5396,15957,15969,3539,5562,0,charging,none,cryptojacking,benign,none
4859539737,4199808654,0,25410,2927,0,21825,21826,0,5406,3196,5328,2742,3357,5328,16192,16174,3196,5406,0,charging,none,cryptojacking,benign,none
4702976954,4869963493,0,24140,3348,0,21655,21655,0,5372,2967,5428,2769,3236,5428,15379,15384,2967,5372,0,charging,none,cryptojacking,benign,none
4468617204,4421282568,0,24252,2875,0,21327,21327,0,5320,2982,5234,2659,3269,5234,15718,15711,2982,5320,0,charging,none,cryptojacking,benign,none
4848356669,4581430304,0,24611,2970,0,22949,22948,0,5601,3649,5394,2900,3344,5394,15931,15937,3649,5601,0,charging,none,cryptojacking,benign,none
4914283435,4579060898,0,24890,3669,0,21799,21799,0,5372,3052,5448,2825,3268,5448,15854,15872,3052,5372,0,charging,none,cryptojacking,benign,none
4538687364,4680796885,0,23742,2787,0,21849,21849,0,5413,3030,5370,2727,3322,5370,15533,15511,3030,5413,0,charging,none,cryptojacking,benign,none
4812628614,4837019146,0,24700,3109,0,21878,21878,0,5363,3047,5474,2785,3333,5474,15750,15755,3047,5363,0,charging,none,cryptojacking,benign,none
5476197060,4177410005,0,24637,3491,0,22905,22906,0,5581,3630,5426,2942,3242,5426,15992,16013,3630,5581,0,charging,none,cryptojacking,benign,none
3985459052,4783228577,0,24525,2994,0,21827,21827,0,5398,3049,5398,2740,3342,5398,15820,15820,3049,5398,0,charging,none,cryptojacking,benign,none
6766122791,5517740033,0,25311,4644,8066,33239,33235,0,6580,3482,5505,3261,3358,5505,16188,16161,3482,6580,0,charging,none,cryptojacking,benign,none
9923794039,8939352352,0,25360,4821,18393,42707,42713,1537,7794,3755,5578,3531,3412,5578,16416,16415,3755,7794,1537,charging,none,cryptojacking,benign,none
8260265095,9717235596,1155,25539,5843,15523,40901,40901,1368,7453,3757,5586,3551,3313,5586,16158,16182,3757,7453,1368,charging,none,cryptojacking,benign,none
9731298797,8042800239,0,25626,5699,18590,43422,43427,1534,7967,4272,5560,3685,3313,5560,16295,16299,4272,7967,1534,charging,none,cryptojacking,benign,none
7894180063,8536377892,0,24953,5208,14467,40707,40705,1334,7436,3732,5712,3585,3362,5712,16060,16038,3732,7436,1334,charging,none,cryptojacking,benign,none
8922543074,9344636356,0,25698,5679,18506,43028,43034,1566,7822,3746,5644,3585,3359,5644,16209,16251,3746,7822,1566,charging,none,cryptojacking,benign,none
7803465770,5905493076,0,25734,4974,16170,41872,41878,1439,7534,3809,5515,3540,3317,5515,16752,16705,3809,7534,1439,charging,none,cryptojacking,benign,none
8450432766,7260474442,0,24779,5275,16883,42060,42059,1459,7825,4219,5372,3553,3323,5372,16241,16268,4219,7825,1459,charging,none,cryptojacking,benign,none
9535138417,8576145883,1076,26282,5922,16980,42425,42431,1485,7599,3740,5577,3525,3378,5577,16931,16913,3740,7599,1485,charging,none,cryptojacking,benign,none
8462247315,8741225914,0,25270,4813,16114,41210,41209,1422,7673,3776,5653,3536,3454,5653,16507,16509,3776,7673,1422,charging,none,cryptojacking,benign,none
7194901933,9204400676,0,25123,5670,17726,43644,43651,1541,7763,3970,5639,3625,3434,5639,16106,16108,3970,7763,1541,charging,none,cryptojacking,benign,none
5400878056,5196024075,0,24581,2940,0,21768,21768,0,5357,3057,5362,2744,3339,5362,15914,15902,3057,5357,0,charging,none,cryptojacking,benign,none
8402326106,6935760232,0,25007,5050,15244,40974,40972,1369,7685,4159,5441,3581,3327,5441,16098,16105,4159,7685,1369,charging,none,cryptojacking,benign,none
9820110257,9873754890,1000,24821,6037,18844,43498,43504,1600,7734,3609,5506,3521,3205,5506,15698,15678,3609,7734,1600,charging,none,cryptojacking,benign,none
8556357333,7821180173,0,24874,4701,14155,39591,39591,1305,7444,3690,5488,3458,3371,5488,16030,16031,3690,7444,1305,charging,none,cryptojacking,benign,none
5856924184,5452165456,0,26540,4529,6666,30366,30366,0,6356,3505,5558,3205,3255,5558,16709,16750,3505,6356,0,charging,none,cryptojacking,benign,none
4774859324,4967777738,0,24360,3265,0,22479,22479,0,5520,3427,5314,2873,3272,5314,15645,15620,3427,5520,0,charging,none,cryptojacking,benign,none
4878915077,4527861963,0,24084,2845,0,21475,21474,0,5331,3014,5286,2700,3282,5286,15403,15407,3014,5331,0,charging,none,cryptojacking,benign,none
4462664979,4681156494,0,24285,2793,0,21900,21901,0,5406,3078,5414,2752,3362,5414,15653,15632,3078,5406,0,charging,none,cryptojacking,benign,none
4915962010,4556737919,0,24956,3178,0,22229,22228,0,5457,3386,5402,2841,3337,5402,15964,15983,3386,5457,0,charging,none,cryptojacking,benign,none
4482724730,4430518344,0,24942,2860,0,22233,22235,0,5502,3371,5288,2787,3338,5288,15913,15931,3371,5502,0,charging,none,cryptojacking,benign,none
